SK_ID_CURR,TARGET
101271,0.21
101279,0.06
101281,0.17
101287,0.22
101292,0.09
101294,0.04
101296,0.09
101297,0.09
101299,0.14
101301,0.05
101305,0.12
101308,0.13
101318,0.04
101327,0.37
101329,0.11
101332,0.08
101337,0.08
101343,0.02
101345,0.09
101346,0.06
101353,0.04
101354,0.19
101355,0.21
101356,0.04
101362,0.13
101363,0.27
101365,0.05
101366,0.18
101367,0.28
101368,0.06
101374,0.19
101380,0.03
101383,0.05
101398,0.12
101399,0.18
101401,0.25
101412,0.2
101426,0.12
101427,0.39
101428,0.19
101429,0.28
101434,0.05
101440,0.12
101448,0.14
101449,0.1
101465,0.16
101467,0.14
101472,0.15
101478,0.19
101497,0.15
101504,0.2
101547,0.08
101548,0.17
101555,0.2
101570,0.13
101572,0.13
101578,0.11
101580,0.22
101588,0.2
101602,0.1
101610,0.14
101614,0.15
101616,0.11
101643,0.17
101644,0.05
101649,0.22
101650,0.19
101665,0.02
101667,0.09
101669,0.22
101674,0.13
101675,0.15
101678,0.1
101682,0.14
101686,0.09
101697,0.14
101700,0.21
101711,0.1
101714,0.07
101715,0.33
101728,0.13
101732,0.09
101757,0.27
101758,0.11
101759,0.1
101762,0.03
101764,0.06
101780,0.29
101784,0.13
101789,0.01
101816,0.08
101819,0.05
101827,0.03
101863,0.16
101867,0.09
101870,0.08
101873,0.23
101878,0.13
101879,0.16
101880,0.06
101887,0.16
101897,0.07
101901,0.14
101903,0.26
101920,0.13
101921,0.13
101922,0.08
101961,0.19
101962,0.07
101971,0.08
101976,0.23
102002,0.09
102005,0.06
102007,0.36
102017,0.08
102019,0.23
102029,0.07
102051,0.27
102052,0.08
102054,0.03
102062,0.08
102067,0.17
102068,0.15
102070,0.09
102090,0.09
102092,0.16
102099,0.15
102100,0.05
102112,0.13
102113,0.13
102122,0.25
102123,0.15
102125,0.08
102126,0.17
102146,0.1
102147,0.17
102151,0.04
102158,0.14
102159,0.05
102162,0.15
102165,0.14
102166,0.09
102174,0.04
102193,0.16
102198,0.14
102205,0.1
102206,0.08
102218,0.1
102221,0.04
102230,0.1
102238,0.17
102248,0.17
102252,0.26
102259,0.13
102262,0.11
102273,0.14
102286,0.18
102293,0.12
102294,0.08
102296,0.15
102298,0.09
102303,0.06
102309,0.05
102315,0.1
102340,0.07
102342,0.17
102344,0.1
102346,0.1
102347,0.09
102374,0.16
102380,0.1
102387,0.15
102393,0.12
102403,0.07
102413,0.15
102414,0.09
102415,0.09
102416,0.17
102439,0.07
102441,0.13
102443,0.1
102444,0.15
102445,0.2
102448,0.09
102449,0.04
102450,0.16
102456,0.18
102458,0.18
102459,0.14
102465,0.09
102470,0.16
102471,0.13
102475,0.14
102476,0.13
102506,0.07
102509,0.03
102519,0.09
102522,0.21
102545,0.05
102549,0.1
102562,0.03
102563,0.07
102568,0.21
102582,0.07
102592,0.16
102597,0.16
102605,0.08
102614,0.08
102617,0.18
102634,0.23
102652,0.1
102655,0.05
102671,0.16
102694,0.22
102701,0.13
102703,0.0
102704,0.07
102713,0.11
102720,0.19
102731,0.1
102733,0.1
102749,0.09
102755,0.05
102763,0.15
102770,0.18
102772,0.15
102799,0.25
102838,0.08
102854,0.11
102862,0.22
102863,0.04
102867,0.06
102868,0.07
102878,0.16
102887,0.13
102898,0.25
102904,0.14
102912,0.21
102919,0.03
102927,0.08
102932,0.09
102933,0.27
102935,0.09
102958,0.04
102969,0.15
102971,0.07
102975,0.04
102979,0.07
102982,0.07
102987,0.13
102989,0.09
102995,0.16
102996,0.1
103000,0.06
103001,0.2
103004,0.08
103010,0.08
103025,0.26
103029,0.13
103046,0.17
103056,0.13
103062,0.17
103078,0.06
103083,0.02
103092,0.08
103096,0.15
103097,0.22
103102,0.22
103112,0.11
103132,0.06
103144,0.22
103145,0.09
103146,0.17
103147,0.15
103158,0.08
103171,0.16
103173,0.12
103184,0.07
103195,0.22
103196,0.14
103206,0.06
103230,0.17
103231,0.35
103232,0.1
103239,0.14
103240,0.11
103243,0.11
103252,0.13
103258,0.12
103259,0.28
103279,0.03
103280,0.09
103286,0.09
103287,0.27
103290,0.06
103298,0.09
103315,0.05
103319,0.06
103334,0.18
103336,0.09
103345,0.08
103368,0.02
103371,0.18
103377,0.05
103398,0.03
103404,0.08
103408,0.21
103410,0.08
103418,0.04
103420,0.24
103432,0.11
103433,0.08
103436,0.03
103440,0.09
103453,0.03
103459,0.09
103460,0.04
103461,0.06
103462,0.05
103473,0.1
103474,0.03
103475,0.18
103478,0.16
103480,0.19
103484,0.1
103494,0.13
103513,0.2
103515,0.13
103516,0.2
103525,0.19
103541,0.26
103544,0.04
103562,0.28
103570,0.44
103572,0.19
103574,0.14
103575,0.11
103591,0.23
103594,0.09
103609,0.13
103613,0.08
103614,0.13
103615,0.17
103624,0.21
103625,0.25
103628,0.17
103629,0.11
103647,0.08
103648,0.12
103651,0.09
103658,0.13
103668,0.1
103669,0.13
103676,0.1
103682,0.06
103683,0.12
103689,0.16
103725,0.09
103733,0.21
103744,0.06
103762,0.18
103771,0.31
103773,0.12
103783,0.11
103784,0.12
103808,0.06
103812,0.11
103813,0.16
103814,0.07
103818,0.27
103824,0.15
103828,0.05
103830,0.25
103840,0.11
103842,0.16
103847,0.23
103848,0.17
103851,0.08
103854,0.19
103857,0.21
103861,0.08
103862,0.17
103865,0.15
103870,0.06
103876,0.05
103891,0.4
103908,0.05
103914,0.17
103918,0.14
103940,0.13
103963,0.13
103966,0.1
103971,0.15
103980,0.14
103984,0.11
103985,0.12
103998,0.29
104019,0.04
104026,0.09
104035,0.22
104044,0.09
104045,0.07
104047,0.12
104051,0.07
104058,0.06
104063,0.1
104066,0.2
104087,0.03
104089,0.08
104095,0.05
104098,0.22
104104,0.09
104110,0.32
104120,0.12
104122,0.04
104131,0.09
104132,0.11
104135,0.1
104136,0.1
104149,0.15
104150,0.07
104156,0.16
104165,0.15
104175,0.08
104179,0.12
104184,0.21
104206,0.11
104216,0.29
104230,0.15
104257,0.05
104272,0.08
104273,0.07
104278,0.17
104294,0.18
104295,0.15
104297,0.1
104298,0.13
104308,0.1
104318,0.1
104319,0.12
104320,0.12
104327,0.17
104334,0.29
104344,0.07
104350,0.08
104351,0.19
104354,0.14
104369,0.17
104376,0.14
104381,0.09
104384,0.09
104391,0.14
104394,0.06
104398,0.26
104402,0.11
104408,0.12
104409,0.02
104410,0.25
104412,0.14
104417,0.15
104424,0.17
104426,0.08
104435,0.09
104445,0.12
104458,0.04
104460,0.07
104466,0.07
104472,0.16
104473,0.27
104479,0.08
104480,0.08
104482,0.15
104499,0.11
104501,0.09
104502,0.07
104506,0.1
104510,0.06
104512,0.14
104520,0.12
104528,0.24
104529,0.08
104541,0.18
104578,0.05
104584,0.22
104588,0.17
104602,0.14
104610,0.12
104611,0.14
104618,0.08
104620,0.05
104622,0.09
104624,0.16
104625,0.19
104634,0.19
104639,0.13
104646,0.05
104647,0.1
104652,0.03
104670,0.22
104677,0.12
104685,0.08
104691,0.05
104696,0.09
104699,0.06
104712,0.14
104714,0.15
104717,0.09
104718,0.05
104740,0.05
104741,0.13
104743,0.07
104744,0.1
104747,0.15
104767,0.15
104772,0.27
104776,0.31
104779,0.06
104814,0.02
104815,0.15
104830,0.17
104831,0.21
104833,0.15
104839,0.09
104840,0.11
104860,0.16
104861,0.1
104866,0.14
104870,0.05
104877,0.07
104878,0.09
104879,0.1
104880,0.1
104899,0.09
104906,0.13
104907,0.12
104913,0.12
104916,0.14
104921,0.11
104930,0.09
104931,0.33
104936,0.05
104937,0.09
104942,0.14
104943,0.08
104969,0.18
104972,0.26
104988,0.2
105013,0.09
105015,0.11
105019,0.05
105027,0.14
105030,0.07
105035,0.28
105041,0.08
105051,0.14
105056,0.12
105067,0.4
105071,0.21
105072,0.11
105074,0.17
105091,0.11
105101,0.02
105103,0.14
105134,0.07
105139,0.03
105142,0.25
105146,0.04
105163,0.1
105168,0.11
105172,0.07
105176,0.25
105195,0.1
105196,0.22
105197,0.12
105203,0.06
105223,0.17
105227,0.15
105228,0.05
105230,0.27
105231,0.12
105239,0.02
105242,0.14
105244,0.08
105245,0.08
105248,0.05
105249,0.06
105266,0.21
105271,0.23
105276,0.15
105282,0.07
105292,0.13
105297,0.04
105332,0.13
105333,0.07
105343,0.07
105344,0.09
105345,0.15
105357,0.1
105359,0.08
105366,0.09
105367,0.09
105370,0.05
105377,0.07
105390,0.13
105399,0.07
105403,0.12
105404,0.07
105414,0.08
105417,0.1
105425,0.27
105452,0.18
105454,0.21
105456,0.08
105470,0.04
105471,0.05
105483,0.11
105493,0.11
105508,0.13
105514,0.11
105515,0.04
105528,0.28
105529,0.06
105531,0.14
105532,0.13
105558,0.09
105574,0.06
105578,0.05
105584,0.37
105595,0.13
105617,0.15
105618,0.11
105621,0.09
105625,0.1
105629,0.19
105630,0.06
105634,0.08
105635,0.06
105641,0.1
105647,0.17
105648,0.09
105655,0.08
105657,0.05
105672,0.04
105678,0.18
105682,0.09
105691,0.16
105692,0.1
105706,0.11
105712,0.08
105720,0.11
105734,0.11
105735,0.07
105736,0.19
105737,0.08
105738,0.17
105740,0.14
105744,0.04
105747,0.09
105749,0.22
105754,0.14
105758,0.15
105760,0.08
105767,0.13
105784,0.2
105791,0.1
105802,0.16
105807,0.28
105809,0.07
105816,0.11
105817,0.1
105824,0.17
105832,0.07
105856,0.07
105865,0.08
105899,0.15
105906,0.01
105916,0.09
105923,0.11
105937,0.14
105965,0.04
105966,0.21
105968,0.1
105973,0.13
105976,0.18
105978,0.14
105979,0.07
105991,0.06
105998,0.13
105999,0.1
106000,0.19
106001,0.09
106010,0.1
106011,0.2
106013,0.17
106015,0.2
106026,0.04
106032,0.13
106035,0.28
106040,0.12
106041,0.17
106044,0.11
106053,0.32
106054,0.04
106065,0.3
106081,0.09
106083,0.1
106087,0.13
106090,0.17
106101,0.07
106102,0.04
106109,0.1
106116,0.1
106150,0.01
106155,0.21
106166,0.1
106176,0.21
106189,0.07
106199,0.14
106205,0.2
106206,0.12
106211,0.15
106214,0.04
106216,0.1
106217,0.17
106225,0.09
106249,0.08
106256,0.13
106258,0.14
106261,0.14
106262,0.15
106264,0.04
106271,0.07
106276,0.07
106277,0.16
106286,0.08
106293,0.02
106295,0.07
106296,0.13
106297,0.17
106298,0.16
106311,0.06
106314,0.12
106320,0.15
106334,0.12
106346,0.23
106347,0.05
106349,0.07
106354,0.06
106360,0.12
106373,0.2
106377,0.19
106386,0.21
106387,0.12
106391,0.06
106401,0.3
106411,0.19
106413,0.23
106426,0.15
106427,0.11
106428,0.11
106434,0.2
106438,0.19
106440,0.1
106441,0.09
106452,0.13
106453,0.15
106454,0.07
106457,0.15
106484,0.12
106488,0.27
106491,0.14
106514,0.15
106527,0.11
106528,0.07
106529,0.08
106534,0.22
106550,0.31
106577,0.08
106585,0.2
106590,0.03
106607,0.05
106610,0.17
106611,0.1
106612,0.1
106624,0.11
106631,0.07
106647,0.32
106660,0.23
106674,0.07
106687,0.11
106712,0.06
106713,0.07
106717,0.1
106720,0.08
106721,0.13
106724,0.07
106735,0.2
106739,0.11
106740,0.14
106754,0.2
106760,0.3
106761,0.14
106784,0.15
106787,0.09
106797,0.07
106798,0.17
106802,0.18
106803,0.2
106804,0.32
106805,0.07
106810,0.24
106812,0.16
106813,0.14
106817,0.09
106822,0.05
106823,0.1
106827,0.07
106841,0.12
106851,0.16
106852,0.15
106853,0.17
106854,0.25
106861,0.06
106873,0.09
106877,0.06
106878,0.07
106881,0.09
106900,0.13
106906,0.03
106907,0.16
106914,0.18
106916,0.06
106924,0.11
106931,0.13
106936,0.23
106937,0.2
106938,0.13
106939,0.1
106943,0.25
106944,0.24
106967,0.11
106980,0.15
106986,0.09
106987,0.03
106990,0.07
107013,0.03
107023,0.09
107033,0.17
107037,0.14
107048,0.18
107071,0.09
107081,0.08
107113,0.14
107130,0.12
107131,0.11
107145,0.24
107156,0.21
107219,0.15
107222,0.15
107223,0.33
107232,0.23
107245,0.07
107246,0.11
107247,0.12
107256,0.11
107259,0.07
107260,0.08
107279,0.23
107280,0.1
107281,0.1
107285,0.08
107329,0.07
107337,0.21
107349,0.07
107350,0.1
107351,0.08
107359,0.22
107391,0.18
107394,0.11
107395,0.1
107406,0.08
107416,0.19
107417,0.05
107418,0.13
107419,0.11
107444,0.08
107445,0.07
107446,0.07
107460,0.25
107470,0.06
107475,0.01
107520,0.09
107526,0.13
107527,0.09
107530,0.09
107532,0.21
107534,0.14
107535,0.2
107554,0.3
107556,0.02
107559,0.15
107561,0.07
107564,0.22
107566,0.15
107571,0.12
107590,0.2
107602,0.21
107625,0.05
107626,0.35
107635,0.04
107636,0.12
107645,0.06
107652,0.39
107655,0.07
107668,0.07
107670,0.11
107677,0.08
107680,0.3
107683,0.22
107684,0.1
107691,0.09
107692,0.14
107703,0.08
107709,0.06
107710,0.16
107721,0.26
107725,0.13
107727,0.19
107739,0.08
107740,0.06
107741,0.16
107747,0.07
107765,0.33
107768,0.08
107775,0.28
107782,0.25
107790,0.16
107801,0.12
107807,0.1
107811,0.14
107817,0.09
107826,0.09
107838,0.18
107839,0.03
107843,0.09
107847,0.11
107849,0.16
107850,0.1
107867,0.14
107871,0.05
107908,0.1
107913,0.15
107927,0.08
107931,0.09
107955,0.08
107962,0.19
107977,0.09
107978,0.14
107993,0.05
108010,0.1
108016,0.07
108018,0.37
108027,0.15
108045,0.14
108069,0.19
108082,0.11
108089,0.08
108092,0.08
108106,0.08
108112,0.1
108120,0.25
108122,0.2
108135,0.13
108170,0.06
108171,0.1
108177,0.13
108180,0.11
108183,0.11
108184,0.17
108185,0.13
108192,0.1
108195,0.29
108196,0.1
108218,0.1
108219,0.23
108243,0.18
108249,0.03
108251,0.07
108274,0.13
108280,0.33
108289,0.11
108292,0.11
108295,0.09
108327,0.06
108332,0.07
108346,0.1
108349,0.16
108353,0.08
108362,0.13
108363,0.1
108377,0.32
108378,0.18
108381,0.06
108383,0.15
108390,0.07
108407,0.13
108408,0.08
108411,0.06
108412,0.05
108419,0.09
108436,0.25
108437,0.27
108438,0.07
108441,0.11
108448,0.01
108449,0.09
108466,0.06
108467,0.14
108473,0.17
108474,0.1
108476,0.12
108479,0.05
108486,0.07
108493,0.05
108501,0.05
108506,0.27
108510,0.09
108511,0.13
108514,0.01
108517,0.03
108519,0.11
108522,0.03
108548,0.24
108554,0.07
108555,0.21
108559,0.07
108562,0.14
108571,0.07
108572,0.07
108579,0.05
108583,0.02
108584,0.2
108592,0.08
108602,0.09
108609,0.02
108613,0.14
108616,0.23
108618,0.06
108620,0.09
108643,0.06
108649,0.1
108654,0.16
108655,0.11
108656,0.09
108667,0.1
108668,0.09
108682,0.08
108690,0.17
108691,0.15
108692,0.21
108695,0.15
108699,0.21
108710,0.17
108718,0.25
108739,0.15
108740,0.11
108741,0.08
108742,0.29
108763,0.06
108767,0.2
108769,0.17
108779,0.34
108788,0.11
108801,0.07
108802,0.05
108810,0.06
108811,0.07
108813,0.03
108814,0.17
108825,0.17
108826,0.17
108830,0.16
108834,0.05
108852,0.15
108887,0.16
108901,0.18
108908,0.09
108910,0.09
108920,0.02
108922,0.11
108929,0.18
108930,0.12
108937,0.18
108938,0.06
108943,0.09
108948,0.16
108953,0.08
108956,0.25
108965,0.15
108985,0.21
108986,0.14
108987,0.12
108990,0.06
108991,0.08
108993,0.23
109000,0.17
109001,0.18
109012,0.29
109014,0.15
109015,0.1
109021,0.12
109037,0.07
109042,0.22
109044,0.11
109046,0.25
109064,0.17
109084,0.18
109086,0.11
109092,0.03
109093,0.17
109100,0.13
109101,0.09
109110,0.11
109114,0.18
109126,0.14
109152,0.05
109162,0.18
109167,0.1
109168,0.18
109169,0.05
109179,0.15
109184,0.11
109191,0.22
109192,0.09
109193,0.09
109196,0.12
109206,0.13
109210,0.02
109244,0.2
109249,0.11
109273,0.11
109276,0.22
109281,0.05
109287,0.11
109297,0.18
109298,0.06
109306,0.1
109309,0.08
109321,0.33
109328,0.23
109336,0.15
109342,0.15
109346,0.04
109347,0.07
109348,0.11
109362,0.14
109363,0.13
109367,0.1
109370,0.02
109393,0.16
109405,0.05
109413,0.15
109414,0.29
109421,0.03
109427,0.16
109428,0.12
109429,0.19
109437,0.12
109443,0.07
109461,0.17
109468,0.18
109469,0.1
109471,0.17
109479,0.16
109484,0.04
109501,0.13
109505,0.11
109535,0.12
109539,0.03
109544,0.19
109545,0.04
109551,0.19
109553,0.11
109555,0.1
109561,0.07
109580,0.04
109583,0.13
109593,0.28
109604,0.12
109620,0.16
109635,0.1
109637,0.27
109638,0.13
109642,0.09
109649,0.08
109652,0.1
109656,0.1
109663,0.15
109696,0.25
109700,0.1
109709,0.14
109735,0.13
109740,0.14
109741,0.09
109749,0.17
109764,0.07
109771,0.18
109772,0.06
109773,0.32
109798,0.1
109802,0.14
109804,0.07
109813,0.17
109818,0.12
109848,0.14
109850,0.02
109851,0.05
109855,0.07
109871,0.2
109877,0.12
109883,0.09
109886,0.04
109905,0.17
109936,0.27
109950,0.15
109958,0.14
109959,0.13
109969,0.05
109971,0.09
109984,0.06
109985,0.35
109988,0.14
109992,0.08
110005,0.13
110009,0.14
110011,0.2
110014,0.15
110026,0.09
110042,0.08
110058,0.04
110069,0.13
110080,0.07
110087,0.13
110091,0.06
110094,0.08
110098,0.25
110105,0.1
110117,0.25
110136,0.22
110138,0.31
110149,0.2
110164,0.18
110202,0.23
110212,0.07
110226,0.05
110236,0.06
110249,0.03
110257,0.09
110258,0.08
110277,0.06
110282,0.09
110284,0.13
110286,0.15
110289,0.09
110304,0.06
110319,0.16
110324,0.14
110326,0.09
110335,0.12
110337,0.23
110338,0.12
110343,0.17
110345,0.05
110347,0.19
110355,0.08
110359,0.05
110360,0.17
110364,0.09
110371,0.15
110372,0.12
110376,0.21
110379,0.24
110380,0.13
110393,0.11
110401,0.39
110406,0.04
110411,0.12
110416,0.07
110420,0.1
110443,0.15
110465,0.03
110468,0.16
110469,0.16
110471,0.18
110487,0.27
110491,0.12
110504,0.14
110547,0.11
110550,0.07
110559,0.24
110578,0.14
110582,0.17
110590,0.11
110598,0.13
110601,0.24
110602,0.06
110604,0.16
110625,0.23
110626,0.15
110636,0.24
110637,0.22
110638,0.24
110646,0.06
110648,0.12
110652,0.07
110681,0.04
110682,0.17
110687,0.12
110691,0.13
110694,0.16
110695,0.06
110696,0.15
110708,0.1
110710,0.09
110717,0.18
110730,0.12
110740,0.15
110742,0.06
110747,0.07
110761,0.12
110766,0.12
110769,0.06
110774,0.09
110803,0.09
110805,0.11
110809,0.23
110827,0.15
110832,0.11
110839,0.15
110859,0.11
110861,0.06
110863,0.24
110865,0.12
110881,0.12
110889,0.11
110891,0.1
110894,0.06
110895,0.15
110907,0.26
110914,0.14
110933,0.06
110934,0.11
110937,0.09
110953,0.07
110954,0.12
110958,0.23
110970,0.09
110974,0.11
110977,0.24
110989,0.05
110993,0.4
110994,0.24
111018,0.08
111019,0.06
111030,0.14
111032,0.11
111041,0.09
111045,0.08
111048,0.1
111052,0.08
111070,0.21
111084,0.18
111091,0.07
111104,0.09
111108,0.03
111112,0.12
111127,0.08
111142,0.12
111146,0.2
111165,0.12
111168,0.08
111169,0.22
111172,0.14
111173,0.07
111174,0.26
111175,0.15
111176,0.06
111177,0.11
111180,0.15
111182,0.05
111192,0.11
111194,0.2
111196,0.23
111197,0.06
111198,0.06
111205,0.08
111207,0.12
111222,0.11
111228,0.05
111233,0.1
111256,0.09
111258,0.11
111262,0.06
111263,0.14
111267,0.04
111269,0.09
111276,0.12
111277,0.23
111279,0.13
111290,0.1
111294,0.12
111295,0.1
111315,0.28
111318,0.16
111327,0.07
111328,0.13
111332,0.11
111338,0.06
111343,0.19
111344,0.05
111345,0.4
111347,0.11
111356,0.05
111359,0.09
111367,0.1
111368,0.13
111391,0.3
111408,0.05
111412,0.09
111419,0.14
111422,0.1
111423,0.26
111439,0.07
111452,0.21
111456,0.09
111467,0.15
111478,0.17
111482,0.06
111488,0.18
111503,0.16
111510,0.03
111512,0.1
111518,0.21
111532,0.06
111537,0.07
111541,0.09
111544,0.14
111550,0.1
111554,0.27
111560,0.2
111566,0.07
111567,0.15
111592,0.07
111618,0.12
111620,0.11
111627,0.04
111641,0.22
111646,0.31
111652,0.1
111657,0.08
111664,0.11
111665,0.08
111669,0.04
111673,0.11
111687,0.03
111688,0.06
111689,0.05
111694,0.08
111695,0.12
111698,0.19
111703,0.02
111709,0.03
111712,0.14
111715,0.18
111724,0.21
111730,0.05
111747,0.05
111760,0.12
111761,0.04
111763,0.05
111776,0.1
111777,0.06
111781,0.12
111793,0.1
111804,0.17
111810,0.21
111816,0.07
111818,0.13
111830,0.01
111832,0.09
111841,0.03
111842,0.15
111843,0.16
111846,0.1
111848,0.27
111856,0.1
111857,0.01
111877,0.07
111882,0.04
111883,0.16
111891,0.08
111893,0.04
111901,0.08
111912,0.11
111913,0.09
111955,0.08
111958,0.1
111960,0.13
111967,0.08
112000,0.19
112003,0.2
112015,0.24
112019,0.24
112020,0.01
112028,0.12
112029,0.13
112031,0.12
112039,0.15
112042,0.13
112049,0.05
112052,0.12
112054,0.1
112055,0.12
112063,0.18
112070,0.1
112071,0.15
112080,0.15
112083,0.08
112085,0.16
112089,0.15
112098,0.24
112100,0.1
112105,0.13
112124,0.13
112126,0.12
112127,0.14
112128,0.08
112148,0.12
112149,0.13
112165,0.13
112170,0.13
112171,0.03
112176,0.12
112186,0.13
112199,0.21
112203,0.09
112214,0.09
112215,0.15
112216,0.1
112224,0.07
112225,0.11
112231,0.22
112234,0.16
112235,0.1
112236,0.11
112254,0.2
112265,0.09
112271,0.12
112284,0.07
112287,0.1
112295,0.24
112303,0.17
112307,0.17
112310,0.06
112312,0.15
112313,0.04
112326,0.15
112333,0.1
112334,0.17
112339,0.08
112347,0.1
112350,0.14
112356,0.27
112357,0.2
112359,0.15
112360,0.1
112371,0.21
112385,0.13
112392,0.05
112401,0.29
112405,0.2
112414,0.22
112429,0.25
112448,0.1
112467,0.15
112468,0.13
112469,0.15
112491,0.11
112500,0.09
112510,0.2
112535,0.27
112537,0.08
112551,0.11
112552,0.12
112556,0.1
112577,0.13
112590,0.13
112593,0.16
112596,0.17
112601,0.04
112604,0.18
112622,0.08
112655,0.08
112663,0.05
112667,0.1
112670,0.12
112676,0.07
112677,0.13
112679,0.07
112683,0.07
112688,0.07
112692,0.16
112696,0.25
112702,0.16
112709,0.07
112720,0.07
112735,0.1
112738,0.2
112742,0.08
112748,0.11
112749,0.06
112766,0.13
112767,0.03
112769,0.14
112771,0.23
112775,0.1
112794,0.13
112795,0.1
112796,0.1
112815,0.08
112817,0.06
112821,0.11
112822,0.13
112829,0.19
112831,0.31
112835,0.12
112838,0.16
112842,0.1
112844,0.22
112845,0.05
112846,0.06
112847,0.09
112867,0.16
112868,0.16
112874,0.07
112879,0.09
112882,0.09
112886,0.13
112895,0.09
112896,0.21
112902,0.12
112904,0.12
112917,0.26
112932,0.16
112944,0.12
112946,0.19
112947,0.13
112948,0.28
112966,0.13
112967,0.07
112971,0.05
112973,0.17
112974,0.08
112978,0.17
112988,0.11
112992,0.27
113003,0.08
113004,0.08
113007,0.25
113020,0.23
113025,0.32
113032,0.07
113042,0.11
113047,0.07
113066,0.06
113067,0.13
113071,0.12
113087,0.16
113108,0.07
113109,0.09
113123,0.1
113128,0.33
113134,0.15
113151,0.03
113175,0.2
113181,0.02
113188,0.2
113191,0.06
113193,0.21
113201,0.12
113209,0.05
113222,0.1
113248,0.11
113272,0.1
113276,0.1
113287,0.03
113302,0.14
113308,0.19
113316,0.13
113318,0.14
113320,0.11
113322,0.29
113325,0.18
113326,0.16
113332,0.1
113346,0.29
113352,0.12
113361,0.07
113362,0.07
113365,0.09
113366,0.07
113368,0.09
113382,0.09
113385,0.07
113390,0.22
113391,0.11
113393,0.09
113396,0.13
113397,0.09
113402,0.12
113403,0.13
113405,0.13
113406,0.11
113410,0.38
113413,0.12
113418,0.05
113419,0.05
113435,0.13
113438,0.21
113447,0.06
113458,0.11
113466,0.08
113475,0.09
113482,0.09
113490,0.06
113505,0.06
113508,0.2
113520,0.06
113532,0.13
113535,0.08
113549,0.14
113557,0.2
113558,0.1
113561,0.16
113566,0.05
113569,0.07
113574,0.04
113576,0.17
113577,0.06
113585,0.03
113587,0.22
113599,0.19
113601,0.14
113602,0.1
113605,0.07
113609,0.21
113611,0.15
113616,0.13
113627,0.36
113631,0.2
113643,0.09
113652,0.06
113657,0.13
113659,0.08
113672,0.1
113680,0.09
113692,0.11
113694,0.11
113695,0.21
113701,0.09
113733,0.07
113738,0.15
113740,0.12
113742,0.1
113777,0.06
113783,0.16
113788,0.12
113789,0.16
113791,0.1
113795,0.14
113799,0.19
113805,0.04
113820,0.15
113822,0.05
113824,0.06
113829,0.14
113832,0.09
113833,0.12
113841,0.15
113849,0.11
113862,0.25
113863,0.25
113864,0.09
113870,0.08
113875,0.08
113882,0.07
113887,0.16
113894,0.04
113909,0.05
113930,0.15
113936,0.05
113939,0.07
113942,0.15
113943,0.18
113945,0.1
113947,0.13
113950,0.12
113951,0.19
113957,0.15
113966,0.16
113967,0.12
113977,0.11
113984,0.06
113986,0.23
113992,0.05
113998,0.06
113999,0.29
114003,0.11
